Free_text,Label_id
cải_cách khổ mấy cháu bố_mẹ đưa_đón toàn xong việt nhỏ_bé thế_giới suốt cặp to_đùng,1
cách_ly vĩnh_viễn hội gắn chip điện_tử theo_dõi biến_thái hại đời cháu,1
mesi thua ronaldo muối,1
thiếu_niên trẻ vị thành_niên bản_án bổ_sung hình_thức cải_tạo lao_động giam_giữ,1
bộ_phận thịt chó tiêu_thụ đồ ăn_trộm hả,1
trời_ơi bé nhỏ_nhắn đọc xót_xa thời sống ma_tuý cơm sữa lớp bù_đắp thiệt_thòi thể_chất tàn_ác đánh_cược bao ước_mơ nhỏ_nhoi sống_sót lỏng lẽo,1
từ_ngữ mạt_hạng,1
haiza kỹ_năng mềm cơ_bản dạy dạy hiệu_quả trẻ điện_thoại_di_động quản_lý kỹ kiểm_soát chat game web đen độ dậy ảnh_hưởng con_người trẻ kiểm_soát phát_triển tương_lai,1
đau_lòng người_thân chăn_dắt lạm_dụng,1
nhỏ_con thi_đấu trận giành giải vua phá_lưới giày qbv thua giày vàng thua thi_đấu thuận chân giá_thú mắc võng bú sức_đồng_đội,1
đá,1
đầu_thai nhầm kiếp,1
đi xe_đạp sai xe ô_tô xe_máy chạy đường xe_đạp hả cười đùa xe_đạp tốc_độ tương_đương đi_sát đi cao_điểm,1
trang_điểm ánh_sáng diễn_viên xinh_tươi hôm_nay kém xinh_vậy,1
sợ phai phơi nắng ướp thơm hộp bốc mùi ớn,1
thí_sinh dạng quán quân thi lĩnh_vực,1
mong_muốn bé thay_vì vứt bãi rác cắn lương_tâm,1
nhân_tính ma_túy,1
thả bé tự_nhiên nguyện chân_tình,1
rượu kia mộ,1
kẻ trơ_trẽn thời_đại vết dơ barca thế_giới,1
bộ_não học_sinh liệt google chép ích chỗ bất_ổn,1
tromg làm_việc hiệu_quả,1
môn ngoại_ngữ chất_lượng dạy học_sinh_học hệ tiếng trung_học trung_học phổ_thông nước_ngoài học_sinh giao_tiếp năm_học ngoại_ngữ học_sinh_học nhà_trường chép viết thường_xuyên mấy chục đổi_mới dạy,1
khó_vậy dịch_máy_móc me aside hả_vậy,1
bản_án hơi,1
học tao thằng đọc đánh_vần chữ bắt đọc đoạn,1
toàn đầu_gấu,1
sợ món mấy bợm nhậu vô bệnh_viện,1
ác quỷ cách_ly hình_phạt thích_đáng,1
hùa trào_lưu đầu mới_mẻ thu_hút thử điển_hình_như thử bánh_mì than tre bánh trung_thu kết_luận mùi_vị tệ bánh_mì vàng nguyên_thuỷ bánh trung_thu vị hứng_thú_y_hệt thanh_long bánh,1
kinh_doanh khôn vị tổng_giám_đốc điều_hành tài_giỏi der sar ngó gánh xiếc barca_cảnh thỏ đuổi khóc gạt nước_mắt tội_nghiệp bartomeu mớ bom xịt tốn tỷ gành nổi cục tạ kgs tội_nghiệp,1
học giỏi lớp đi học,1
bé con_người đấy niềm vui sức_khỏe cứu_tinh mảnh đời,1
đổ lỗi mỹ thân đại_dịch toàn_cầu quên đi phụ_thuộc mỹ giỏi con_người bệnh_tật văn_hoá yếu đi phán_xét,1
đọc sôi_máu đời,1
công_việc đòi_hỏi tố_chất người_làm chính_trị thiên_tài tự_nhiên tổng_giám_đốc giỏi nhà_thơ nhà_văn mong anti giúp,1
đuối lý lấn_lướt đối_thủ lý ngắc_ngứ y_hệt hồi,1
gái cầu_thủ bóng_đá chẳng điện_ảnh nghệ_thuật mời liên_hoan_phim,1
mạng tù hả,1
bảo béo cân,1
sướng ngưỡng_mộ oánh giúp cháu đấm vô mặt mấy thằng đàn_ông to_lớn đi bà_già,1
lam gió ưng kỳ bmw thẩm_mỹ hãng mẫu thất_vọng,1
mẹc bim thua_kém nhật thủ_đoạn đuổi đối_thủ công_nghiệp ô_tô thế_giới,1
già mất_nết,1
hoài hát sức thấm thấu nhạc nhạc nước_ngoài hát đơn_giản nhạc khả_năng thẩm_thấu quy_chụp thế_hệ quá_sức,1
nhân_tính chị_em loài cầm_thú mong pháp_luật răn_đe bản_án thương bé,1
nổi mấy chạy xe_đạp thể_thao suy_nghĩ chẳng thèm an_toàn hành_động ích_kỷ,1
pate món bánh_mì sạch an_toàn nhão ghê_ghê,1
dở,1
tiền_đạo cố depay tầm,1
mục_đích tranh_luận cử_tri ích,1
đời kiểu cách_ly vĩnh_viễn xã_hội cải_tạo con_đẻ,1
nghẹn đắng thương_yêu che_chở ác nhân loài cầm_thú mong xét_xử long tước quyền suốt cuộc_đời hắn ân_hận,1
học lớp kiến_thức dạy thử_hỏi học dạy chữ_cái tay_cầm bút quen tuần ph đọc bé viết chính_tả siêu_nhân,1
nghiêm bọn vô nhân_tính,1
học tiếng mông đấy dân_tộc_thiểu_số nổi tác_phong ăn_nói kinh vô_tư sảng xuất,1
bọn bốn chín mươikẻ lịch kẻ tàn đờiđọc thương xótchữ chữ cuộc_sống thanh_niên sống nghiêm_túc nghèo xe_ôm công_nghệ công_việc chân ăn_học bọn chút thương_xót,1
xảy trộm_cắp điện_thoại làm_việc phim_ảnh bậy_bạ dạy_học truyền_đạt học_sinh kiến_thức,1
câu chốt viết nghệ_sĩ sảng xuất nước_hoa sảng phẩm tên_tuổi thần_tượng quên sảng phẩm,1
hiện_trạng rút siêu_vi thế_giới tự_nhiên,1
côn_đồ luật cơ_bản bậc thay_vì kiến_thức,1
dvh hát hợp dvh ghe_mệt,1
lũ đi tù mọt_gông lười lọi_dụng trẻ_em_dụng thương làm_tiền sử nhẹ tội,1
bảng thành_tích kia muối chẳng_trách fan muối ghen_tức anti điên_cuồng đẳng_cấp vĩ_đại mesi gúp barca kiếm cúp bởi_vậy_vậy barca thể_hiện ăn_hại ích_kỷ tạ juve câu lạc_bộ đại hạ giá giao khắp khéo,1
lớp hôm cháu bảo đi học cháu bảo bảo học bực_mình cháu vui_chơi ép học tập viết,1
tác_giả viết điện_thoại quản_lý hiệu_quả thử hình_dung cháu quản_lý đừng trình_độ cnt giáo_viên cháu ý_thức tự_giác học_tập đổ gv tra_cứu hướng_dẫn,1
học đi học vác giúp đấy cô_giáo lớ bớt sách học đấy học chữ tiếp_thu nổi kiến_thức năm_học đề toán đọc giáo_viên học đánh_vật dạy_học chữ,1
đầu quyết_định bảnh_trai tóc khó_coi cấm đi học quyết_định cứng_nhắc tôn_trọng tự_do,1
độc_ác,1
anti đạo_lý đợt uso tay_vợt covid gào_thét um đòi bảo_vệ sức_khoẻ cộng_đồng người_thân gia_đình ổ dịch châu au diễn case nhiễm anti im thin đau_lòng,1
tàn_nhẫn,1
ác_độc tù làm_gương,1
bé cháu lớp lo cháu đi học học đọc học viết lớp chương_trình hiện tương_lai học,1
đợt đỉnh_điểm giá anh_chị hơi non đầu_tư,1
bất_nhân bất_nghĩa trả_giá,1
giảng_dạy đứng đứng trả_lời câu điện_thoại học tiếc gv đứng lớp trần kiến thưa ủng_hộ lớp học_sinh dt bài_học chát game học phút học_sinh sách giáo_khoa dt thi giao bài_tập thèm đứa quản_lý cấm giáo_viên quản_lý dt lớp_học kiểm_tra giám_sát đừng đổ thầy đứng lớp,1
vụ_trưởng lớp dạy_học hợp_lý oằn lưng học kịp chương_trình học đấy câu chương_trình giáo_viên dạy dám anh_chị thiên_tài may_ra đi học học,1
phụ_nữ nuôi vất_vả chồng cũ vô nhân_tính cầu_mong bình an chồng cũ cầm_thú mong công_an truy dược,1
mấy rap chê chê chán rap bay phê_phán nhạc rap tùy_sở_thích rap chân_thực xã_hội nội_tâm phơi_bày nhạc thay_thế,1
lũ bệnh_hoạn đi đào ao đắp đi cuộc_đời,1
vĩnh_viễn đi tù,1
la phục_hồi kế,1
bản_án nhẹ răn_đe,1
khiếu hài_hước_vẻ,1
côn_đồ xử,1
tụi tàn_nhẫn trời,1
trời bảo,1
cãi_lộn trump,1
dẹp quán nhậu đi giết tai_nạn giao_thông,1
tự_tin tự_tin giọng dòng bolero hát hợp_thời hợp cảnh,1
nhạc band phục_vụ tập gym nhạc đơn_giản nhâm_nhi cafe hợp lắm,1
trẻ dạo hát mấy chán đời ghê,1
toàn lớn_tuổi trẻ trâu đi linh_tinh,1
tù vi_phạm giao_thông diễn,1
tỷ vốn cơ_sở sảng xuất_xưởng máy hấp cũ_kỹ đầu_tư tài_chính nguồn_lực hạn_chế,1
dạy dám sách cạnh_tranh giá nổi,1
bơm tiền thắng hilary tài_trợ khổng_lồ công_nghệ tài_chính thua thê_thảm,1
trời mấy chương_trình lớp tiểu_học đơn_giản ta tui lớp_học đi học nếm chi_phí ngoại_ngữ kỹ_năng,1
quên,1
đồi_bại hết_mức vật,1
đối sáng_tạo thất_bại,1
xẹt chia_tay xong cũ hạnh_phúc chúc_mừng,1
tự_nhiên nhiệt_tình mời tham_gia mặc_dù thả đuổi xác_định bắt gấp chục bao giử tiết_kiệm rút đi tiền,1
bố mắng giám bố tình phụ_tử,1
hỉnh kẻ vứt cố_ý nhẫn_tâm,1
côn_đồ khắp nhậu mua mồi nhậu lành,1
khốn_nạn án ngồi_tù biện_pháp bổ_sung quản_chế tù,1
brad sinh jen sinh nét trẻ_trung mắt cười trẻ,1
hđx long tính_mạng vầng,1
người_lớn thương trẻ_con ép học nhít áp_lực,1
trump mong đệ hoa kỳ bình_phục,1
răn_đe thành_phần phép hình_phạt tối_đa phạm_tội nghiêm_trọng chết,1
trời mùa nóng đvh áo cổ phát thời_trang tan thời_tiết,1
nhẹ hội_đồng xét_xử kiểm_tra,1
bắn đầu hên súng nổ tính_chất côn_đồ đạn_nổ đi đi,1
xe hàn ọp_ẹp mua xe vứt tiền cửa_sổ dại chủ xe,1
đội câu lạc_bộ xe_đạp toàn chút đam_mê ý_thức nâng sức_khỏe đa_phần mua triệu chục triệu trang_bị táng rơ lưu_thông phổ_biến nản,1
nữ adele hình_như chiều_hướng tiêu_cực đầy_đặn phúc_hậu yêu đẹp_giản kỳ,1
đau_lòng cháu mong pháp_luật trừng_trị nghiêm_khắc hai kẻ đội_lốt,1
bmw dạo thiết_kế chất thua xe trung_quốc,1
biden đòn phản_công trump mong trump phong_độ trúng_cử biden xin_lỗi chỗ ngài,1
cáo_buộc hiếp_dâm cáo_buộc tiếp_tay tội_phạm,1
hình_dung nổi gọi mẹ đối_xử dần nỡ thịt nỡ pháp_luật nghiêm_trị tòa_án lương_tâm xử ám_ảnh bứt_rứt suốt đời,1
ác thương sợ sức lo,1
kiểm_tra vấy kì thi kì,1
thành_phần cách_ly xã_hội loài_người,1
khen video giới_thiệu dở_tệ chỗ cảm_giác nghiệp_dư nội_dung giọng diễn_xuất cảnh hợp_âm_thanh tệ nốt,1
barca bảng bayern liverpol juventus psg zenit tái_bayern thét thất_kinh vọng,1
fan ro bóng đội bóng ro mu_real ro ghi tập bóng_tối_đa google đi,1
ly_hôn ác bà_già tha,1
ác,1
bé khởi_tố hành_vi trẻ,1
hùng hung_hăng hùng_hổ bớt người_lớn đứa trẻ dám đối_diện bé lêu,1
bố trẻ đề_nghị pháp_luật xử,1
già,1
đánh ác_vậy vọt tức_giận đánh mông đánh bầm tím xương giáo_dục,1
hôi pen nhẹ,1
đi trừ quy_đổi đi luật món vao,1
kiếm tiền,1
mục_đích học_sinh điện_thoại trường lớp xác_định câu trả_lời học giảng phát_huy độc_lập suy_nghĩ chẳng kiến_thức học mạng trường bạn_bè quan_hệ tăng_cường khả_năng giao_tiếp nền_tảng tình lâu_dài học_sinh tra_cứu học game tùy_gia_đình,1
xưa ngành ngành bách_khoa xếp ngoại_thương trường dân_lập đề học_sinh nhắm_mắt đi tuyển thua,1
tuỳ toàn_diện xứng,1
lý_thuyết già cơ_thể phì ngành làm_việc đống lý_thuyết toán phức_tạp học trường_hợp giỏi lý_thuyết nổi_tiếng chả lưu_lạc,1
thế_giới sự_biến_động bắt_nguồn vi rút corona chủng,1
chán,1
cá việt ngon,1
ước bắt bắn cá triền_miên buồn lắm,1
mẹ nhân_tính vô_lương_tâm trời dung tha luật_pháp trừng_trị nghiêm bọn ăn_năn sám_hối suốt cuộc_đời,1
trump bệnh tranh_luận,1
luật xử nhẹ sức ngăn_ngừa chó đôi_khi trăm ngàn hàng chục triệu đồng_dạng sảng nuôi chó quan_hệ thành_viên gia_đình chó xem_xét tài sảng tài sảng vô_hình mức_độ xử_phạt hành_vi hàng_quán kinh_doanh món nguồn_gốc thịt tiếp_tay tiêu_thụ đồ trộm_cắp luật phát nghiêm tội_phạm trường_hợp dân tự_phát xử bắt,1
đòi món nợ,1
quỷ tội_nghiệp đánh_đập,1
mặt,1
đọc twet ngài tui tưởng mỹ rút quốc rút chả rút,1
dáng xấu gù gù_cụ,1
lớp_học tối học chạy_đua cháu cải_cách,1
quỷ hai quỷ,1
đánh giọt máu,1
tý tý rượu_bia côn_đồ,1
nam hầu_như scandal cuộc_đời buồn chữ buồn,1
thú,1
trâu,1
học bộ_luật sợ học_giả ý_thức kém,1
chủ_quan hậu_quả tiếc,1
hoài lâm hát hợp có_lẽ,1
kinh_tởm đi,1
đề khán_giả tình_yêu số_phận tình mẫu_tử đạo_diễn khai_thác tiểu_thuyết văn_học dựng thành vàng ấn_tượng đề_tài đề_tài đóng đi_nữa khó_lòng cảm_xúc cao_đẹp văn_hoá triết_học nghệ_thuật,1
kịch khung tội thương_tích cướp hiếp_dâm bắt_giữ trái pháp_luật lũ khốn_nạn ngang_ngược coi_thường pháp_luật,1
công_ty nước_ngoài dời trung quốc khảo_sát fan,1
xăm cư bất_hợp_pháp tính_mạng bị_cáo đe_dọa,1
fati hatrick kẻ bám,1
thực_phẩm bẩn tràn_lan thị_trường cơ_quan_chức_năng,1
khâu an_toàn thực_phẩm ngành chức_năng lên_tiếng dân hàng việt_nam,1
khổ mấy bãi xe chém thanh_niên đi_đêm lắm,1
học chờ tiện,1
thành_phần xã_hội,1
con_số ấn_tượng mỗi_tội bám bà_xã,1
cụ đánh_đấm mặt cụ đầu_hàng,1
đau_lòng kêu cứu phát_hiện,1
mua xong hàng trung_quốc việt nam dân buôn buôn_bán toàn đánh_tráo,1
chuyên_gia nhà_trường cô_giáo đi ngược_lại hiện học lớp cháu học năm_tuổi học viết vần toán cô_giáo nhắn_tin gia_đình tiếp_thu lớp bệnh ngấm máu đi chiến_trường khổ ',1
ân_độ,1
thực_phẩm,1
thể_loại trời,1
tấn_công,1
xác_đáng cháu sợ học dậy khóc viết chữ người_lớn sợ,1
sảng phẩm thực_phẩm đkvsat thực_phẩm tiêu_dùng nguy_hiểm tiền tật,1
khốn_nạn ngủ cháu cháu bầu cháu bầu mẹ loạn_luân,1
đồng_phục học_sinh hình trông quái_vậy,1
nhạc binz sexy nhạc tôn giọng hát nhạc tóm nhạc nhạc,1
toang,1
andy fan cuồng mu_nát bươm huấn_luyện_viên cầu_thủ lương chuyên tấu top bón hành ki sir đội lập ki thắng mu_thời alex trình sancho,1
ngài trump hoa dậy kinh_tế vĩ_đại mỹ trump joe biden trump,1
hơi lúa,1
quên tập ý_thức,1
biden nhầm_lẫn nói_dối,1
bản_án nhẹ lông_hồng,1
có_lẽ phim số_đề nội_dung phim cạnh chất đời phim phản_ánh cuộc_sống bình_thường đầy_đủ ngờ số_phận thương phim độ liên_kết tình_tiết dấu_hỏi,1
trump,1
cộng_sản rận rận sai đéo minh_bạch kẻ thắng,1
tào_lao,1
thầy eie,1
tự_hào chiến_thắng giải bóng_đá hèn_kém đất_nước,1
vơ_vét thanh_lý đất_nước,1
ca_sĩ hát giọng hát,1
nguyễn thuận bình_luận chó ráng bữa lắp não,1
đinh phước tao tào_lao nhai_lại máy bò tao đéo bênh,1
ai_bảo chứa tân hiệp phát phạt mẹ,1
khùng,1
lũlên mạng lừa đão,1
du_lịch thề,1
tụi bọn,1
chúng_nó chạy đàn_áp sách_vở chúng_nó chúng_nó làm_việc cao_cả mặt bọn phản_động phũ_phàng mặt chúng_nó toàn bà_con nông_dân thử_hỏi nhuệ_khí đàn_áp,1
xúc_phạm đầu i,1
nổi cào_bằng,1
thuốc chậm,1
nguyen nhân_dân việt_nam tức_là cờ đám vàng lũ súc_vật lưu_vong,1
mina dễ_thương thầy,1
tự_kiêu tự_ái thức nổi,1
miền nam cố trung quốc trúng_thầu bắc,1
khanh pham mấy âm_nhạc chúng_mày nhạc sơn tùng điệu vươn nước_ngoài nước_ngoài nhạc mày nhạc jack mày nước_ngoài cười,1
địt_mẹ chúng_nó,1
trị việt kêu,1
mấy xưa bình_luận vui thuyết_phục cặc,1
co tỉnh quan rừng,1
dân_chúng bớt xoắn thực đấy ngầm nát bét nhà_nước xác_định nghề nhà_nước tao g,1
viên ngoan đảng_viên bơi cãi,1
chậm bầm mày,1
hỡi đồng_bào dân đen việt nam đừng lãnh_đạo toàn trị độc_tài hút máu bản_chất thú hoang điên quyết bảo_vệ quyền_lực phạm hạnh phát_xít phong_kiến cực_đoan tư tao,1
nguyễn sơn ghét ba_rọi béo tút,1
linh lốc mỏ lồn,1
đường sắc người_ngoài bắc đi,1
đéo xạo quần,1
kẻ_cướp bênh_vực trộm đêm,1
đéo đoạn đánh tởm vãi lồn vãi cặc,1
thầy cát,1
đêm giặc cướp quan than đất_nước hạnh_phúc,1
mặt xanh_xao thương nhắc nhung,1
jacob nguyenan nhây mẹ anh_hùng hài nổi,1
thần_tượng cợt_nhả giôbgs nè,1
bố điên,1
nguyen van_giang thắng sủa bậy,1
treo ảnh tao tổ_tiên chửa,1
tao mong lu ngu tràn đường hít chết bớt tỉnh,1
huỳnh chí lồn mẹ chổng mông,1
nguyễn gió người_ta,1
thất_nghiệp dư_luận_viên đồn đi quằng đéo kêu thất_nghiệp tiếp,1
ngân quỹ dân đóng cạn rút túi dân,1
quỷ mắt_cá xấu dỏm xe đâm may,1
chào sinh xe_máy quy_định bình cứu_hoả to vãi lồn bố đầu tôm,1
phát vả mồm đi đéo dám,1
mặt ưa vênh_vênh_váo váo,1
bình_thường đất_nước đường tao bẻ thành gấp_khúc né bếp cũ cựu_phó chủ_tịch huyện,1
trùm hú_vía,1
quản_trị viên cai lồn,1
nghiệp chết,1
nguoi ta co xau thi moi nguoi biet neu co hieu moi nguoi thich dan gi ma_cai mieng xau nhu vay cung co nguoi lay,1
bọn chống già sợ chết,1
vay lồn vay lắm,1
ăn_trộm chim giám_đốc sở tù thảm_sát thế_hệ sờ,1
câu nhai đi nhai_lại chán vãi lồn,1
hài mấy thằng,1
kêu đi kiếm_chuyện đá xéo minh hiếu người_ta đéo_dụng,1
thằng thông_thạo tiếng làm_chủ_tịch pắc pó,1
cặn thag bố mày,1
soạn_thảo_thế,1
địt_mẹ vô_lý,1
phạm xuân huy trẻ vãi,1
vãi lồn_vậy,1
địt_mẹ đi dân bọn tao đi tô,1
phan linh chán đéo,1
đụ_mẹ mây vay tiên gop ma noi tư thiên bơt lôn minh hiêu tui mây_ăn chăn tiên tư,1
thằng búa liềm,1
quân vô_lại núp lồn ai_ngờ nhiễu_nhương trộm_cướp công_khai chó,1
vãi lồn chạy quảng_cáo live lồn,1
bọn cẩu ra_lệnh đốt sách tụi quen,1
thằng quản_trị viên đĩ quen cao_cả,1
chủ_nghĩa tàn_phá đất_nước con_người chủ_nghĩa trẻ kiềm_chế hân_hoan bóng_đá đem đau_thương gia_đình lâu_dài,1
câm miệng,1
trại thương kiến nghịch alone,1
linh cá_lóc,1
đạo_đức,1
phục máu lồn,1
vô_lí,1
chúng_mày đốt đi kệ con_mẹ,1
tịch an thằng cầu_thủ việt_nam phong_độ coi,1
sống chó tuyên_truyền,1
đụ má mặt,1
lồn,1
khùng chuyên quần đi_ngoài đường gu tiệp đi khùng xóm,1
tương_lai thanh_niên bến tre đổi ' trộm ',1
hiếu địt,1
lũ ác quỷ dân,1
lồn mẹ tao,1
chó,1
trần bắc hà chết,1
độ khuyên sếp view bọn bts đi,1
hẳn cười vỡ bụng con_mẹ chúng_mày lắm lí_do vãi lồn,1
chán vãi lồn,1
riết chán cao_thủ đi ông_già,1
kẻ vĩ cuồng dọn quan_tài đẹp lăng_mộ hàng ngàn hecta lăng_tẩm lộng_lẫy quên nhất_thời người_đời con_cháu dòng_họ tượng_đài muôn_đời nhân_dân kính,1
nón điên bây luật đổ_xô đi mua khan_hiếm hàng đợi ép_buộc đổ_xô đi mua ngu mai viên mọc nón sẻ sủa,1
triệu đấm mỏm mẹ,1
ngu quản_trị coc báo_chí dám phản_ánh mày dân,1
kimthy cu người_ta,1
khùng tiền giật tiền minh hiếu,1
cđlcl,1
địt_mẹ tối,1
chữ mua,1
sợ vãi đi le gái,1
điên ghê,1
phản_động đấy viên súc_vật cặc,1
lũ ngu biển đảo đọ súng tàu khựa bắn chn xảy vác súng đảo dám,1
nguyên_nhân chỉnh_sửa chữ bố xạo thứ_tự xáo_trộn vô_ích ruồi bu độc_tài kẻ ăn_cắp xạo gốc búa liềm ám triệu_hồi hitler sống dậy,1
bênh,1
thằng cút,1
nhân_dân chí đéo kiểu,1
chẳng bảo việt nam ung_thư,1
tai_họa xã_hội,1
địt_mẹ chết mẹ,1
máy điên nhốt loạn,1
đứa đéo não,1
thanh_niên rảnh lồn địt con_mẹ mày tiền kêu_gọi quyên_góp quyên_góp thiết_nghĩ mày quyên_góp đồng lồn phán mày nổi_tiếng dân đồng lồn đừng đáp cứt hội_đồng lồn,1
im chết mẹ mồm đi_lại đòi dân_chủ_hóa địt_mẹ thằng tàu thằng dân_chủ cạnh cầu_cứu mấy thằng,1
bất_đồng chính_kiến thân trung ghép tội phản_động khốn_nạn bọn chó,1
nói_chuyện ngong cuồng mày hôn,1
bú,1
mụ tiến trưởng ban sức_khỏe cán_bộ hi_hi,1
lớn_lao,1
taocutaodia_nghiệp,1
biet tu cai thi san pham that xau_ho,1
ý_thức đầu buồi,1
da n ban bua thu i ong trời d coi trung khong co chem thi nhat thi d cung di_doi,1
thề bố ghép mặt hợp_lí vãi lồn,1
bán_nước chế_độ độc đảng cơ_chế bán_nước,1
hoàng thiện đạo_đức đéo dạo buồn_vậy đéo dạo chùa ha_ha người_ta đăng đọc đéo thả ha_ha lo_lắng toàn dân,1
co mieng linh lồn ta thang vay co,1
cncs quái_thai nhân_loại sức_mạnh thế_lực tiêu_diệt lịch_sử xác_định,1
ca hãm chết cộng_đồng,1
bố chó,1
đụ_mẹ thầy lồn,1
ra_rả phát_biểu lắm tao nhiệt_điện tụi đừng,1
xam,1
mini cai lồn,1
video,1
mấy thằng phân_biệt bắc_nam nam kì chàng hà_nội sài_gòn tiếp đi,1
khong biet ức_chế lồn,1
lạc mấy chó tao chúng_nó chậm tao bảo bà_già sống,1
kiep may dy bong phai thuc vo táng minh moi vua bung da la bong ma chui ma ghet ghe khung lồn nhan xet chinh xác,1
giàu mẹ,1
vãi giao_dịch ngoại_tệ đút_lót căn_hộ khu_biệt_thự quản,1
đi bảo_hiểm y_tế xã_hội kết_quả bệnh kèm bọc thuốc to suy thận suy gan thuốc,1
chúng_nó ăn_cướp chúng_nó quên,1
lũ quan_liêu tiên_sư bố chúng_nó,1
quản_trị viên post thể_hiện ngu_si,1
tiệp việt tiệp khoá mõm,1
lê hải long nuôi bò dê lợn gà động_vật cấm vật_nuôi vật_nuôi đéo phân_biệt não tạo_hoá ban não chọn_lọc thức_ăn miệng,1
phuong trinh nhi nước_lã mua chay xài lồn,1
nguoi dan dai loan dau hoi han gi vua dut nghiep quoc xong lai_di_khau chien tren hoi nao tat dung rac táng nhin cai mo chui táng ta cai dit vit ghe tom dan dai loan dung lay quoc tich việt nam nua,1
cuop lu no phai rui,1
tự_do ngôn_luận hở trái mấy má má nhảy học người_ta kìa học_hỏi tiếp_thu ý_kiến cho_dù ý_kiến bất_đồng phát_triển bọn mày xíu bu chửi kia dư_luận bôi bọn mày,1
sô tào_lao sóng,1
pham ngoc ninh mẹ tù,1
lũ súc_vật,1
nhục_nhã vô_học,1
thân hoài thương đứa tai,1
toàn bọn đầu trộm đuôi cướp,1
lông ngông_cuồng co thương nghi quỹ phỏng_vấn xạo ke,1
lương cặc,1
cãi tụi sai sai đì lắm,1
vụ vinashin mấy ngu,1
cảnh_sát giao_thông,1
nội thằng quản_trị mua_dâm mẹ đẻ quản_trị viên,1
moá quái_thai,1
kêu dán lỗ_đít đéo,1
đục béo cò,1
nổ_cụ,1
chuôi linh love chet me no di_nguoi dep,1
đi an_sinh thái lan lũ ngáo banh hay_ho,1
thằng đá xong,1
má toàn danh_hài,1
dân toàn mặc áo cờ đòi đất đòi doạ hà_nội biểu_tình,1
địt_mẹ dẹp dẹp yêu_đương lồn vãi,1
chả phong_cách lố_lăng vãi,1
xã_giao,1
ngu,1
diện trần óc,1
thông_minh nhật xảo_trá thừa,1
tao tai,1
địt_mẹ in băng_rôn mẹ,1
thảo vãi lồn,1
ngheo bình tao uổng công nước_ngoài cười_khì khì coi tụi bây thuế hoá_chất đường thi trộm_cướp uhm yên bình đi tụi mày đất_nước phát triễn tụi ngu tiền vay oda đời con_cháu chúng_mày há há,1
ngon tai_nghe,1
trần long đĩ mẹ mày trần hensy nè,1
nói_chuyện văn_hóa tục_tĩu,1
nguyễn việt cứt ‍,1
quỳnh hoa ngu quốc_tịch việt_nam ngôn_ngữ việt nam chữa_trị việt nam cấm mày lên_tiếng g chê việt_nam nghèo_nàn bụng lo bao đồng,1
tha_thứ trung sữa nổi dân chợ_búa rẩu rác trứng,1
cặc má,1
bệnh_nhân nôi lây,1
đéo nhặt mồm toàn đất việt,1
trần dần điên vhl láu_cá view mùa coi buồn chào,1
chén gấu bốn mắt phạm phương nga độc bọn mày cứt nát lá xoan,1
cộng_sản việt nam đi chả gây_chuyện,1
đổ đổ cặc quản_trị viên cưa chưn bộ_trưởng thăm địt_mẹ khôn im đi tụi lương_tâm nắng mày chết tao mấy thằng dư_luận viên kìa,1
nhắn chữ địt mày vãi,1
ngưỡng_mộ,1
linh nói_chuyện thăm,1
vô diên,1
