Unnamed: 0,Free_text,Label_id
59,pate siêu_thị chua đi_ngoài vi_khuẩn mặc_dù món,0
60,cám_ơn asanzo chủ_tịch tam,0
61,gọi cạnh chiều tương_ứng ha hb hc ta ha hb hc tam_giác hb ha hc ha anh_chị ha hb hc ha_ha ha anh_chị ha anh_chị xét trường_hợp tam_giác_cân ta anh_chị anh_chị ha hb hc ha hb hc ha cạnh_đáy tùy_ý diện_tích cần_thiết,0
62,sancho cầu_thủ trẻ sân thi_đấu phát_triển bvb mu ta điêu cánh mu_chả ra_hồn đòi sancho câu lạc_bộ hàng_đầu ngoại_hạng liverpol man city ta đá lau ghế dự_bị ta giỏi mane salah sterling silva mu chả câu lạc_bộ đứng top vụ sancho đơn_thuần đắt,1
63,quán karaoke dẹp tội_phạm dài_dài,0
64,học_tập chống dịch lẫn việt_nam trung quốc ví_dụ,1
65,cầu_mong bình_phục cuộc_sống bình_thường,0
66,phạt kẻ buôn_bán vô_lương,1
67,công_nhận đọc viết lồn bia phân_biệt nhái,0
68,ngả mũ bayer đá đấm kiểu trù_dập,0
69,hẳn chỗ mazda santafe máy dầu premium lux_sa to_lớn nội_thất chật khả_năng vận_hành santafe tốn xăng bình_tĩnh thử_nghiệm xe quyết_định xe,0
70,mong việt_nam mạnh_tay độ đèn độ bô xe thanh_niên khu dân_cư tối cố_tình rồ phát thưởng,0
71,để_ý xe_bồn chủ_động cán xe_máy chút mạng chết oan_uổng,0
72,bil,0
73,xin_lỗi nể ý_chí hình phòng tối sợ thua,1
74,chiều kho tương bần nồi cơm_gạo nói_chuyện covid tuyệt,0
75,gia_đình việt nam,0
76,bài_tập lớp nhắn hướng_dẫn chóng mặt,1
77,kí_ức thế_hệ giọng ca đan trường,0
78,cải_cách chương_trình đi ngược thế_giới tiến_bộ trẻ học tiểu_học nhẻ vận_động thể_thao đi học vui_vẻ vất_vả cặp sách lưng còng mắt cận thi vận_động vui_chơi,0
79,xây cầu,0
80,bé mèo có_lẽ xương tiêu_hóa tầng ước sống văn_minh người_ta thú cưng đi lạc sống chết,0
81,chúc_mừng niềm tự_hào dân_tộc,0
82,tỷ_số barca phá vỡ,0
83,chức_trách dân lừa,0
84,trumb hôm xong xét hôm phát bệnh,0
85,tụ_điểm nghệ_thuật nghiêm_túc trẻ mặn_mà kịch_nói diễn khán_giả lưu quên nhân_vật,0
86,vẻ thaco chú_trọng chống ồn khoang máy gầm xe phủ khung gầm vỏ xe dày_dặn bớt ồn lắm khoản khuyên chủ_đề cân_nhắc soluto,0
87,dạy nhốt kẹt xe bấm đèn khẩn_cấp bấm còi chú_ý kính hé kính không_khí an_toàn lock cửa mở_cửa video hướng_dẫn bé kỹ_năng mắc_kẹt tác_giả,0
88,quan_điểm trump rõ_ràng công việc_làm thu_nhập mua hàng giá thất_nghiệp chầu_chực canh hàng giảm_giá trung_quốc,0
89,rời quê_hương năm_tuổi thành_công cố_hương phát_triển kinh_tế nước_nhà trông_chờ wakanda thịnh_vượng,0
90,tội_nghiệp gái,0
91,bẻ gãy sừng trâu quả_nhiên gánh tạ siêu giá_như trái pen bảng điện_tử tiếc tiếc,0
92,quan_điểm kona mặc_dù seltos vẻ đẹp nội_thất ổn_áp xét trải nghiệm động_cơ kona hiệu_năng ông_công làm_ăn uy_tín trường hải phép chạy dăm_ba hôm vãi đái cọc xe,0
93,đề_cập giá_cả anh_em mua,0
94,tầm tiền cộng ngại sửa_chữa khuyên xe hỏng kém bền đơn giàn sửa_chữa sửa phụ_tùng rẻ_tiền xe chi_phí vận_hành ổn đừng cố mua fadil chăp vá hỏng hỏng kia chủ trạng_thái cân_nhắc,0
95,tự_hào tự_mãn phòng_dịch việt nam cố yêu việt_nam,0
96,chung_tình_hình ổn hai dịch đà_nẵng hải_dương kiểm_soát ca bệnh hàng mong biện_pháp phòng_chống dịch_bệnh_dịch kéo_dài kéo_theo thành_quả đất_nước,0
97,phản_đối bạo_lực gái chân thấp_kém nhân_cách,0
98,trở_lại hại tái đắc_cử khao bạn_bè chầu ra_trò,0
99,bố vơ đánh điếu_cày dây_lưng cán bố bắt cởi quần_áo đứng phơi nắng nằm nắp cống nước_thải ngoài_trời tối dao cắt ngón bắt lá_lốt sống,0
100,sản_xuất chất_lượng tinh_thần yêu xe_nước_ngoài nhập hạn_chế bảo_hộ hàng mua huyndai palisade ful đăng_ký xong won vnđ xe việt_nam tỷ,0
101,qúa tuyệt_vời,0
102,hồng diễm đẹp,0
103,nét đẹp nội_tâm trà_giang kim tiến thu hiền trẻ mãi già,0
104,kỹ bữa món đóng_gói chục túi nylon cỡ quyết_định đặt_hàng bữa sơ_chế tiện rác_thải nylon việt nam công_nghệ tái_chế rác vô nylon hy_vọng công_ty món sơ_chế,0
105,y dược thành_phố chuẩn ban ban chứng_chỉ taqt,0
106,pháp_luật công_an thiệp trách_nhiệm,0
107,ý_tưởng áp_dụng cứu hỏa_tòa cao_tầng cháy rừng đuối,0
108,hy_vọng con_người đặt_chân hành_tinh khám_phá,0
109,đầu huấn_luyện_viên bỡ_ngỡ si ',0
110,điện_thoại phục_vụ học_tập giáo_viên học_sinh lớp điện_thoại thông_minh liệu đáp_ứng học_sinh nghèo điện_thoại thông_minh thiệt_thòi kiến_thức,1
111,xe nhật vios zace,0
112,cá chết rắn tranh mồi rắn cắn miệng cá giành mồi rắn,0
113,tuyệt_vời chúc ảnh đẹp,0
114,nhắc tha cá,0
115,trường_hợp di_chúc làm_chứng hấp_hối di_nguyện coi di_chúc trường_hợp vẻ khả_thi lắm mặt luật_pháp hàng thừa_kế họp chia từ_chối nhường giấy_tờ tư_pháp chứng lăn_tay rõ_ràng gia_đình thân_thiết nói_chuyện đánh tí đất hiếm,0
116,phạt_đền ' ',0
117,tội mong bình_phục,0
118,bù_nhìn,1
119,hoài riết ngán đi vé_số,0
120,cầu khúc ruột miền trung bình_yên cầu bão cường_độ hạn_chế thiệt_hại dân,0
121,kịch khung hung_hãn côn_đồ,1
122,giàu giúp_đỡ gia_đình gắng cha_mẹ cha_mẹ nói_gì,0
123,binz rap mỹ phong_cách ta raper mỹ câu tiếng hát câu rap rap đen vâu gọi rap việt_nam,0
124,bảng kẻ đi wc trận đá hai lượt_đi sợ,0
125,cú nhảy_cao ngoạn_mục đáp cú lừa thấp_kém con_người lãi,0
126,đánh thuế_đồ uống đường gánh sức_khỏe cộng_đồng tiêu_thụ đồ uống,0
127,thiên_nhiên hoang_dã kỳ_vĩ,0
128,biến trẻ thành người_máy tư_duy nhập thông_tin gìcũng tra_cứu rời máy học giáo_viên giảng chất_lượng học đấy mặt_trái điện_thoại phim_video trẻ,0
129,đôi bố yêu_thương con_cái trường_hợp bạo_lực thói_quen tầm kiểm_soát hậu_quả ân_hận bố_mẹ nhận_thức sâu_sắc giải_pháp khắc_phục tồn_tại nuôi dạy con_cái thương bé lắm,0
130,người_nhà đón phát_hiện bé tím_tái_mạch bắt cơ_sở trẻ phát_hiện đợi trưa người_nhà phát_hiện vô_cùng đau_xót,0
131,nối bê_tông đế thép cột điện,0
132,soup vi cá mầy,0
133,mèo chuột khóc thét,0
134,thời luật tội bất_hiếu cha_mẹ cha_mẹ xã_hội,1
135,nổ dự_báo,0
136,máy,0
137,chia buồn gia_đình cháu ao hồ cẩn_thận rào đứa bé hiếu_động tò_mò xảy lắm,0
138,kiểm_tra miệng ',0
139,lắm giai_điệu đoạn phối rối,1
140,đối_thủ,0
141,hệ_thống pháp_lý kịp_thời bảo_vệ bạo_hành chờ xảy hậu_quả tiếc giải_quyết viết cô_giáo báo chính_quyền xảy giải_quyết ổn trường_hợp,0
142,đá bayen thua sấp mật vốn chi đại_gia cheta si,0
143,chúc_mừng nằm ngủ cuộc_sống dần cải_thiện sinh_hoạt làm_việc vui lắm ekip y bác_sĩ tâm_huyết công_cuộc chăm_sóc sức_khoẻ nhân_dân,0
144,tuyệt_vời chào vọng phổ_biến mua mẹ,0
145,máy_vi_tính áp dung môn đặc_thù tin_học chẳng_hạn môn,0
146,cuộc_sống mưu_sinh hoàn_cảnh mưu_sinh,0
147,may thoát lớp cải_cách lớp đọc viết sơ_sơ sách toán tiếng việt phụ_huynh hoa mắt đứa trẻ,0
148,đề_nghị rút giấy_phép kinh_doanh bồi_thường nạn_nhân phạt tiền tử_vong truy_tố,1
149,đức tung chiêu trò lạ_lẫm gây_sự chú_ý hagl thực_lực vô_địch,0
150,trump thắng coi,0
151,hẵn fan ro bám tạ hôi pen vô_địch wc cup quốc_gia king ngài cha_mẹ tung_hô gọi con_số đẳng_cấp,0
152,nisan suny hạ giá,0
153,hề lố con_người lắm cá xấu,0
154,công_ty thành_viên gia_đình trump rời trung_quốc,0
155,nhường fati pen cú hatrick đầu đời đàn_anh ích_kỷ fati pen,1
156,ước_lượng mắc nguy_hiểm,0
157,thế_giới học xét_nghiệm gộp nhanh_chóng khoanh cách_li tăng_tốc xét_nghiệm diện rộng,0
158,hồ_sơ phá_án,0
159,si sút pen thành_công chúc mừngnhờ si bà_xã thắng,0
160,xây nồi cơm_điện bernabéu rét kẹt mấy xài tạm hàng kho đỡ đồ kho toàn đồ khủng kiếm cúp nhà_vua ngon,0
161,xăng atrage nữ mua cvt lăn bánh thừa xe đẹp trẻ_trung option đi đi lượt loanh_quanh mua xe tiết_kiệm nhiên_liệu tốn kha_khá tiền xăng đấy,0
162,đôi vai trĩu_nặng,0
163,trách mẹ vô_tâm quen bất_hảo hại hai con_gái,1
164,thiết_nghĩ nội_đô bến_xe,0
165,tin_vui tuần cầu_mong việt_nam đẩy_lùi đại_dịch dân ổn_định cuộc_sống,0
166,xưa_nay phục_vụ rm tri ân kiểu biểu_tượng người_hùng tui cầu_thủ chả phàn_nàn cuộc_chơi sòng_phẳng rõ_ràng chuyên_nghiệp chỗ tình_cảm chỗ khóc thương níu_kéo báo mắng chủ_tịch đâu_đấy rm đấy chủ đừng ghanh tỵ người_ta thành_công ha_ha mừng bale cũ mong đá tottenham,0
167,hẳn bánh truyền_thống kêu mua bánh kiểu truyền_thống xưa nổi mấy bánh truyền_thống,0
168,tuyệt việt nam mong nâng ý_thức đợt dịch cộng_đồng,0
169,chẳng ngân_hàng tài_khoản sảy thường_xuyên giao_dịch ngân_hàng an_toàn hề sảy khoản tiền cánh bay nợ xấu thiết_nghĩ kiểm_soát tiền,0
170,tranh_cử mỹ ứng_viên tranh_luận hoạch_định chính_sách đối_nội đối_ngoại nói_xấu nặng_lời,0
171,nguyên options mặc_dù yêu,0
172,phế_tích hình_như nhà_thờ thánh sừng_sững,0
173,hãng xe đức hãng mong_manh đứt bóng thụt_lùi thiết_kế công_nghệ hậu_quả nét,0
174,cá đi lu ngon,0
175,ung hộ phố đi khu noi bui viên khu lân_cận,0
176,đường_bay đi châu mỹ,0
177,mạng xã_hội nhuận chủ_yếu quảng_cáo doanh_thu quảng_cáo số_lượng singapore triệu dân diện_tích huyện huyện nam làm_đầu kéo kiểu đầu kéo xe trò_chơi trẻ_con đi kéo container chất hàng,1
178,quãng tồn_tại trái_đất tỷ bản_đồ triệu ngần loài phát_triển trí_tuệ loài_người loài_người kẻ hủy_diệt món quà trái_đất vũ_trụ,0
179,mẹ ban_ơn chăm,0
180,êkip truyền_tải dụng_ý tiết chế bớt cảnh đấm_đá phim,1
181,chào_đón đi tiêm phòng đọc buồn lo_sợ kinh_nghiệm khuyên,0
182,cá nhấn kona máy hệ_thống an_toàn thiết_kế cá_tính độc_đáo,0
183,xe_bồn chạy cố_ý giết đường mấy chẳng đánh_đu mạng sống,1
184,đi đường fe cảm_nhận bình_thường sa cảm_xúc hẳn cố ngắm trải nghiệm trải nghiệm mặt_khác lái thử hai quyết_định mua đi cộng_đồng mạng lái,0
185,tìm_kiếm điện_thoại tìm_kiếm thông_tin giúp lên_lớp tìm_kiếm thông_tin,0
186,khả_năng đại_diện la liga ucl mùa barca suy_yếu real tầm thay_thế,0
187,sống tokyo đường_phố trung_tâm hẹp đi cao_điểm thường_xuyên kẹt xe đi tokyo metro đi công_ty mấy trăm giám_đốc giám_đốc đi xe_hơi,0
188,tắt mic kia đi trả_lời chẳng cắt,0
189,đất tương_lai tiền dần mất_giá lạm_phát kinh_tế,0
190,tui hết_vậy,1
191,dũng_cảm_chặn bắt_tội_phạm,0
192,đôi mắt khuôn_mặt con_người,1
193,khiếp,1
194,cơ_bản,0
195,mong bão mau tan mong bà_con bình an,0
196,dao lối_thoát,0
197,ca bệnh thạch thất pháp xét_nghiệm dương_tính,0
198,tụi giang_hồ hung_hãn nghiêm_trị làm_gương,1
199,tài_năng thiên_bẩm nỗ_lực ngừng_nghỉ khâm_phục lớp hcv imo thủ_khoa đội_tuyển top thế_giới đăng mong_ước thầy_giáo dạy toán cảm_hứng bất_tận thầy trình chúc_mừng,0
200,tuấn kiệt vô_địch đi ha_ha,0
201,cảm trực_tuyến vnexpres,0
202,ủng_hộ bóng_đá đức bayern munich,0
203,câu cá cá đâm chết ngày_nay câu cá hoạt_động giải_trí đọc sách đi du_lịch ngắm cảnh,0
204,đọc tựa đề tưởng mỹ ai_ngờ trung_quốc,0
205,hại di_chuyển,0
206,xây thẳng nà,0
207,khủng_khiếp,0
208,giọng hát,0
209,cá_voi truyền_thuyết finding nemo,0
210,đi biển ngã đèn_xanh đèn_đỏ chờ đèn_xanh đi ngã biển trường_hợp,0
211,dán kính trải sàn phụ_kiện cần_thiết lắm,0
212,gọi ấn độ cường_quốc cổ_hủ bất_bình_đẳng xã_hội,0
213,đá vui trận thành_phố hồ chí minh huấn_luyện_viên chả thay,0
214,khẩu_trang vàng cầm che hờ tác_dụng phòng ncov,0
215,đi hoàn_thành công_trình thế_kỷ thế_giới đấy,0
216,mắt rưng_rưng đọc thương,0
217,chúc_mừng bayern đại thàng công cố_gắng thành_tích vĩ_đại cú barca liv nương_tựa fan du_mục câu lạc_bộ vui ké fan rô fan juve fan mu_fan real bayern nới tá_túc fan vui ké barca chào chào,0
218,thăm bôm bôm hàn quốc mổ não cháu khỏe nghị_lực phi_thường vợ_chồng cứu cháu một_chút mỏng_manh,0
219,chính_quyền bé trễ,0
220,khổ_thân fati kiếm pen hatrick hôi ',1
221,eo giàu kiếm tiền sạch,1
222,trách_nhiệm bố_mẹ cháu nuông_chiều con_cái cháu hư_không vừa_ý tỏ thái_độ phản_ứng mong gia_đình chú_ý đừng nuông_chiều con_cái,1
223,trump chiến_thắng kinh_tế ảnh_hưởng covid mỹ tố_chất doanh_nhân khôi phúc kinh_tế mỹ doanh_nhân trump,0
224,đầu tiền bay lãi nhân_viên chém ác tiền lãi tầm tiền đóng bảo_hiểm xác_định tích kiệm lâu_dài tiền mua an_tâm rút_tiền hưởng lãi quyền bảo_vệ mua bảo_hiểm xác_định rút_tiền năm_tuổi bảo_hiểm bảo_vệ tiền rút lo dựa_dẫm con_cái,0
225,đường sương nguyệt sương nguyệt ánh,0
226,học,1
227,cô_giáo đấy cháu bé đánh hề phản_ứng con_em cô_giáo,1
228,đường thứ_tự gốc tiến_bộ hữu_ích đi đường đi chả sợ lạc đường video đường cạnh đường giúp dân đặt_chân cảm_giác nhẹ định_hình lộ_trình,0
229,ổn ban_đầu giải_quyết tình_huống,0
230,nghiệp,0
231,đọc ý_kiến đọc giả giảm_xóc xe cứng lexus xe thể_thao chạy vận_tốc bám ôm táng gấp giảm_xóc cứng xe giá_thành sảng xuất giảm_xóc thể_thao đắt giảm_xóc lexus chú_trọng tiện_nghi thoải_mái xe đức tiêu_chuẩn kỹ_thuật hạng xe ý_kiến một_chút nhân_viên kỹ_thuật xe đức xe audi độ bền ổn_định bmw chất_lượng bmw hỏng vặt đương_nhiên chất_lượng mercedes bàn,0
232,đào_tạo quan chất_lượng mấy tờ giấy phép thu_hồi thủ_tục hành chánh_vậy trách_nhiệm học_viên tội_tình học lớp_học hợp_lệ trừ học_phí trời đầu_tư đi hoc học_viên trách_nhiệm,0
233,mua tim lux sa lý_trí san sắt,0
234,dao đâm thân trốn hèn,1
235,hẹn,0
236,cảnh_giác thể_loại,0
237,kinh_nghiệm ăn_uống lạm_dụng thực_phẩm,0
238,đọc bình_luận đi chợ từ_chối túi nilong sẵn túi_xách chợ đựng đồ túi giặc đi yêu_thương,0
239,caligula mệnh_danh hoàng đế điên đấy mặc_dù tiếng ưa_nhìn,0
240,tuổi_tác nguyên_nhân mesi ghi_bàn mong hợp_đồng đánh_bài q chuồn,0
241,giá dịch_vụ phục_vụ tỉ_phú,0
242,trang_bị seltos cắt kona liệt tiện_ích cần_thiết tui khí kona chìa khóa vặn thủ_công kona smartkey start stop nút bấm cắt máy_ảnh lùi kona cắt cảm_biến_áp_suất lốp kona cruise control kona seltos việt nam thiết_kế khu_vực kém phát_triển ấn độ việt nam kona việt nam toàn cầungoài máy vận_hành,0
243,dạy trẻ nô_lệ vật_chất hạnh_phúc sống ý_nghĩa,0
244,bao cải_cách khổ mấy đứa cháu bố_mẹ đưa_đón học toàn xong việt nhỏ_bé thế_giới thể_thao suốt học cặp to_đùng,1
245,phòng_bệnh chủ_yếu thức_ăn độc_tố vi_khuẩn phá_hủy hâm_nóng nhiệt_độ ° c ° f phút,0
246,đọc đau_lòng vnexpres thông_tin chuyển_khoản giúp_đỡ hai cháu con_cháu yêu_thương xót_xa mong giúp_đỡ hai cháu sự_thực,0
247,đẹp,0
248,hộ dân chung_cư bàn_giao sổ hồng kính mong chính_quyền rà_soát sổ,0
249,thần_tượng thời tiếc cuộc_đời biến_cố xảy,0
250,kỷ_niệm sinh_viên đại_học thủy_sảng trang đại_học trang ban điều_hành fc quang_vinh khánh hòa hồi giao_lưu fc lam trường fc đàm bo mời đại_diện dịp sinh_nhật fc mr đàm lt bo điện_thoại dự tiệc ca_sỹ ca_sỹ hôm_nay điện_thoại ca_sỹ gọi giọng hát hih đầu hề nghệ_sỹ khen chê fc lớn_mạnh bền_vững fc đan trường fc quang_vinh fc qvinh khánh_hòa đọc bluan trung dân đại_học trang fc lắm điện_thoại liên_lạc yaho không_lưu yaho đóng_cửa bặt câc vé tuổi_trẻ xưa,0
251,ảnh thị_trấn cổ sài_gòn đà_lạt bạn_bè người_thân nửa thế_kỷ cảnh xưa chẩng người_xưa hầu_như khuất_bóng,0
252,cách_ly vĩnh_viễn hội gắn chip điện_tử theo_dõi biến_thái hại đời cháu,1
253,khâm_phục,0
254,rap us mỹ latin thẩm rap việt_nam,0
255,kiểu,0
256,mesi thua ronaldo muối,1
257,tiền mua mấy đùi mỡ kfc quất nguyên gà ta luộc tươi_tắn thơm ngon fast fod việt nam không_đâu chảnh xứng_đáng_giá bữa kèm thay_vì,0
258,kiên_trì đọc chẳng thiếu_sót,0
259,đất_nước văn_minh nhân_văn,0
260,việt nam đề_xuất luật đánh bé đánh_đập nuôi dậy trẻ tiên_tiến trở_lại,0
261,trào_lưu chìm trà tắc trà sữa,0
262,tình_hình thực_phẩm kiểm_tra vi_khuẩn nguy_hiểm chết tỉ_lệ lắm kiểm_tra vi_khuẩn cơ_bản coli salmonela staphilo vi_khuẩn lắm xét nồng_độ nuôi_cấy kết_quả mong cơ_quan_chức_năng xây_dựng chỉ_tiêu atvstp,0
263,gửi đội đặc_nhiệm việt_nam giềng sả giải_cứu diệt,0
264,sảng phẩm thức_ăn_ở viet nam gọi gia_truyền kiểu minh chay kinh_nghiệm gia_đình phân_tích cơ_sở khoa_học thiết_bị hiện_đại công_nghiệp hàng trăm món gia_truyền hại may_mắn gia_truyền đi_nữa chuẩn_hóa qui_định kiểm_định chặt_chẽ gia_truyền tiên_tiến kết_hợp bền_vững thất_truyền,0
265,mấy cá_mập cá_voi đổi thịt chim nhạn cá hoài ngán,0
266,loa phường,0
267,thiếu_niên trẻ vị thành_niên bản_án bổ_sung hình_thức cải_tạo lao_động giam_giữ,1
268,hệ_lụy dân đi đính_chính sổ hộ_khẩu sổ_đỏ,0
269,tui mấy khẩu_trang vải chợ họa tiết y chang hàng giả hình_như hãng burbery tung sảng phẩm khẩu_trang,0
270,cay,0
271,loài cá_thu tập_tính bay_nhảy đoàn mặt_nước tàu_thuyền đứng cá hình_bóng lầm tưởng hình_bóng đồng_đội nhảy,0
272,cầu_mong hai ngài bình an dám,0
273,khổ đầu đi học chia buồn gia_đình,0
274,tui khẩu_trang made in việt nam,0
275,phạt_đền kìa si đá nhường đồng_đội mới_phải,0
276,ếch bảo tao đói,0
277,bộ_phận thịt chó tiêu_thụ đồ ăn_trộm hả,1
278,cảm_xúc phấn_khích hệt video phát_minh đột_phá,0
279,tự_nhiên tài_khoản khóc ha,0
280,đánh đồng_cảm lập_tức dựa cảnh_tỉnh dân nhiễm hướng_dẫn hành_động chiến_thắng bệnh_dịch biến nguy thành,0
281,thượng xung_hạ đột thượng_hạ đánh rắn đằng đầu thắng,0
282,trung_thành tuyệt_đối,0
283,chúc_mừng bác_sĩ,0
284,thốn thốn,0
285,yên_nghỉ nữ_hoàng_gai,0
286,tham_khảo mitsubishi atrage giá hợp_lý xe phân khúc dáng tương_đối hệ_thống an_toàn tiết_kiệm nhiên_liệu cực_kỳ tiêu_chí,0
287,đỉnh,0
288,nguy_hiểm_nhất chị_em đất_nước ấn_độ,0
289,phim hành_động sợ hình_như bọn sợ cha_mẹ đau_lòng,0
290,đề_nghị công_ty thu_hồi khẩn_cấp sảng phẩm mua_bán phạt kết_hợp nộp tự_nguyện quản_lý thị_trường,0
291,xe_gắn máy_ảnh hành_trình xe_bồn ép chạy làn xe bánh xe_bồn phanh thắng tai_nạn may_mắn thiệt_hại,0
292,chả nhốt xe bắt_cóc nhốt cốp xe lạ bấm móng đánh_dấu,0
